sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
0,22.4984418,288358.4,1.105802811,0.286515298,178.3234697,8.138364161,3.000624726,4.08E+11,389800.8673,-2.08E+15,1.077695468,280.9092936,348670.2255,37.44762672,41.95498239,1.08338507,2.15E+13,30190.84721,195469.3594,27.52415564,1980,123347.0413,-0.032972761,428.3961374,0,72075.67279,0,55.77463796,426.356358,0.022509073,61.29097685,38.19049736,44,55.58075046,0.9873561,46.7821595,-3.39E+12,777150.6613,16.11909165,1327254579,544953.8039,199.9688885,2893967957,-591651.7067,34.84032236,0,76.87897301,456007.2254,30274546.92,0,2.360432911,-4.65E+15,591031.9007,0.515365445,288358.4,255022.6564,-1.413448628,0,83945.04813,61.90098295,72954675.2,-199364.8498,0.309247413,264.1729975,1126.4,11,-1.95E+12,94.46349548,423040.9684,652036.9216,242.877189,0.106135732,-3993620.01,1.18836562,0.131104076,399.3706246,37.82477931,0,4505.6,0,0.88,25.66613562,-61615711904,0.968737175,1.40E+14,0.002179997,64665752009,1.06E+11,18022.4,-70827399,126619.2797,-9.04E+12,1126.4,101337.6603,25064402.39,0,774942.2291,55.77070992,218531.9704,102.5760347,0,101257315.4,138.5938545,3.037360371,3.073543429,35.66125417,72.93300327,2
1,64.63789239,288358.4,1.103800202,0,231.2061728,23.46488172,7.084124563,3.95E+11,269975.12,-2.58E+15,1.048802641,388.582761,0,11.96912469,2.5177682,0.078865887,1.71E+13,81407.11186,292031.7182,22.25869999,1980,423153.1106,-0.108843864,310.1304964,0,152329.5224,36536.99713,12.10954114,281.0924112,0.190623762,14.18811399,-1.369606785,44,2.06020481,0.455962769,-13.98729139,9.30E+12,415458.1908,30.77547287,-156105146.3,114070.5813,177.2100131,-770402713.4,-385744.9776,23.1117601,0.430674807,-29.40956845,250469.9899,-504897682,-12.61694884,3.476548544,0,172071.5549,1.792663284,288358.4,218336.5991,-15.53006766,0,21940.32821,-1.3620208,72954675.2,-733770.3859,1.49708199,0,1126.4,11,3.10E+13,231.276503,162026.5805,308758.6999,189.1612765,1.044088792,-3546330.63,0,0.024898802,561.5104306,16.551455,0,0,5.47E+15,0.88,83.43383273,42523156043,1.101795157,-2.74E+13,0.00156969,-7.84E+12,41049420977,18022.4,693159267.4,422945.8762,3.45E+12,1126.4,442065.0731,-17280545.49,63.39921813,0,17.53242086,49315.9692,232.9251023,0,-77289391.38,259.948907,0.444176774,0.194740739,-13.41795161,265.4060851,0
2,26.79744683,288358.4,1.09447126,0.505018966,253.2782238,19.19907974,-4.451116724,5.99E+11,-302522.7869,-3.01E+15,1.05115216,449.4719389,132829.1173,-9.126560098,23.41963374,0.071032723,-6.91E+12,89657.10554,360059.9944,4.037500174,1980,0,0.07375727,315.5747668,0.616028286,46970.4603,100337.0371,8.013091597,208.5737973,0.307210969,28.04798418,21.11015149,44,34.48791249,0.494955637,2.357953056,-3.01E+12,596733.9917,7.370144819,-211191498.6,181037.9608,126.1770847,-4444706330,0,22.13951483,0.016361053,28.82246022,575883.3997,-166764554.7,-40.09302479,1.710462893,0,227127.7502,0.396205002,288358.4,145909.2949,17.26810543,0,38408.53569,-2.974247201,72954675.2,-656409.6594,0,281.0083373,1126.4,11,-1.78E+13,213.1014119,81886.81812,401500.4393,169.8479733,1.007465533,4187422.66,0.445501844,6.796652109,564.407018,-1.481146344,0,4505.6,-1.62E+15,0.88,56.36057891,2818673935,0,5.91E+13,0.01122363,4.54E+12,-1.15E+11,18022.4,-325208824.6,609777.0204,3.95E+12,1126.4,97991.12955,-24936630.73,98.8490473,1255157.695,17.7971754,101045.9031,225.3244189,0,700993382.2,27.18945435,0.538560756,0,-10.48194783,113.1040888,0
3,54.22021051,288358.4,1.103568634,0.593076917,80.91822166,4.514279583,46.75919746,3.07E+11,-396211.6565,-8.49E+14,1.056902103,422.3217585,302597.9588,23.84607217,20.54145388,1.053641193,-1.17E+13,0,312413.5808,5.959794078,1980,55252.20438,-0.023104661,468.8203779,0,47216.40429,27150.24494,6.766261246,431.9553181,1.042720358,13.1062733,42.36900266,0,-10.9690153,0.903362512,22.78513146,-5.48E+11,594665.6722,0,-316854160.4,356275.355,249.1437477,547327647,-145235.9508,18.86705631,0.967629341,15.8621253,13459.847,403053877.9,-3.756822038,0.50764375,-2.69E+15,590574.2296,0,288358.4,319053.8127,-52.09079369,0,20432.93719,-4.725643107,72954675.2,141090.3486,0.412034142,338.4237387,1126.4,11,-1.48E+13,-21.83322225,421704.3655,633224.1219,180.2746947,0.162617755,-416313.145,0.281990793,0,422.3017035,2.04059298,0,4505.6,6.89E+15,0,0,-30484399260,0.156305512,4.10E+13,0.019845628,0,-1.02E+11,18022.4,-412048372.5,384571.8829,-1.66E+12,1126.4,753329.1518,-18725592.98,107.9766086,-36281.7679,21.60565817,137958.3332,377.5083009,0,550524500.6,0,0,3.530865434,25.90628207,265.3081645,2
4,47.79573039,288358.4,1.098794685,0,294.2598575,15.81398097,-5.004178175,2.56E+11,-386256.3038,-5.05E+14,1.079571534,399.838155,399701.7457,8.21769149,19.1923162,1.088694995,-2.71E+13,9723.914079,0,58.08601533,1980,394814.7901,1.021400882,422.3948938,0.234766902,136493.9259,149186.414,6.984893192,224.4849791,1.321310029,26.18332262,26.55508182,0,-13.07967775,1.447268213,4.224805882,-2.86E+12,592287.454,29.33187531,-439797659.8,154902.1398,152.5580853,1521271897,-787686.5046,31.27708966,1.742267305,-2.749126873,0,38140487.87,57.07158547,1.348769185,2.52E+15,0,0.638002502,288358.4,112118.1333,7.559533836,0,176524.8031,1.76824885,72954675.2,142797.6462,0.893499493,195.3533689,1126.4,11,4.55E+12,179.5022464,320783.9858,13974.81196,232.3837502,1.034824477,9881312.43,2.258932354,0.655985917,375.9333262,3.881008038,0,4505.6,8.02E+13,0.88,-16.84113482,17082100521,0,-7.95E+13,-0.000797936,42162887633,47490843410,18022.4,111036919.5,40713.07966,1.61E+13,1126.4,258245.5177,-9114968.422,55.05662169,793410.8664,4.977975181,188004.664,352.2519367,0,-470888209.2,199.3989024,2.260266625,1.288608399,7.294222808,199.2111832,5
5,34.60248204,288358.4,1.104184647,0.082334022,262.853401,2.295302165,0.618842313,1.96E+11,-418982.9538,5.16E+15,0,189.1234123,416486.7985,-24.94217872,4.471135413,0.41547077,7.52E+12,22716.44139,382044.515,9.230777122,1980,269444.9882,0.028933363,142.8939433,0.214745441,121715.0857,78806.39632,-8.732984421,172.2835144,0.569109776,-4.556948117,161.7504678,44,-8.188120049,1.246741889,3.658956062,-1.96E+11,465541.1182,22.93479872,55162220.33,0,259.901282,0,-1220834.192,4.215058797,0.099953657,7.900185802,0,96880061.82,17.82739431,2.242134082,9.91E+14,589544.2103,1.159993429,288358.4,348399.3956,-16.82648271,0,-39111.75728,9.409500809,72954675.2,-287127.834,0,311.2939005,1126.4,11,1.61E+13,-64.97950226,0,61630.10697,192.4070465,1.077963365,2296503.712,2.999980458,0,338.8485729,4.954883654,0,4505.6,0,0.88,29.55912322,-23787490723,0.718318546,0,0.022063497,-7.96E+12,-78128494399,18022.4,-266090605.6,472804.779,1.01E+13,0,686523.773,49239537.37,107.4182072,-896774.9658,16.40078378,123867.3375,257.7019205,0,-288055464.8,192.0019222,4.854956359,0.691503372,4.229260283,251.1596737,3
6,0,288358.4,1.102896079,0.723647651,194.7041217,1.986908903,14.85954063,-4.41E+11,-579812.0799,4.70E+15,0.517030809,326.4839674,61554.74934,12.48473373,18.28949156,0.984612972,-5.58E+13,28853.84579,316355.923,23.82871431,1980,6796.988319,0.04773248,0,0.257975449,0,146636.9954,0,302.4389745,0.517479722,11.64815028,44.24856875,44,1.027292826,0.304518461,21.40744044,1.19E+13,617476.2187,32.71161313,893593697.7,229548.3026,241.9306229,519149666.7,1314348.264,40.80496817,0.419813833,25.62211081,607758.6955,115146064.6,20.25233379,0.361893481,0,465795.5462,0.138988877,288358.4,324901.6998,7.762121953,0,57254.81982,-20.8556095,72954675.2,235139.7974,1.251063784,355.4567715,0,11,3.41E+13,109.8656088,136995.3807,57304.76788,215.599477,0,-4174361.257,0.450886808,0.948597958,0,5.935542696,0,4505.6,-1.03E+16,0.88,17.23383647,-35425990179,0.028752292,-2.65E+13,0.019501356,-1.45E+13,57176645482,18022.4,-98470675.81,490096.3258,3.80E+12,1126.4,4680.069759,-3925741.66,109.715614,425909.7015,12.03581313,21521.03687,143.6281699,0,-272108533.7,223.7174586,1.625060557,0.805873478,28.5543307,285.8820933,2
7,0,288358.4,1.102624067,0.37938946,276.3260521,13.47365103,10.1592999,-2.65E+11,0,-3.41E+15,0.495393042,324.1555245,317388.2222,7.62577177,3.937675346,0.984275602,1.67E+12,67400.25536,229589.8155,30.23208333,1980,459680.2063,0,395.0332481,0.433026275,245041.8447,89563.97473,12.33237153,0,0.899460038,23.77671038,118.841415,44,24.50243263,0.560764229,18.95425092,-2.68E+13,218527.9047,16.13208032,-198464775.7,514098.6238,0,-804338585.5,-186821.5306,39.72634342,-0.254977914,32.32381122,137375.3402,-227889299.6,-33.73688857,0.730330154,-1.27E+15,0,1.318865478,288358.4,378029.4865,0,0,61920.17627,0.614598887,72954675.2,602888.7884,0.205997742,284.0626827,1126.4,11,-2.64E+13,167.5592326,220415.968,143812.2369,0,0.034301311,-2007401.723,4.179636277,5.548451661,651.8689677,-14.63226283,0,4505.6,1.07E+16,0.88,65.034345,0,0.312964625,0,0.01196943,0,-82386600794,18022.4,-543167190.7,295358.0114,1.01E+13,1126.4,244006.4828,18010196.35,83.95322461,-758545.9578,2.945443769,46260.11766,317.671598,0,343682132.3,0,0.913092593,4.933626979,9.602908548,334.5177187,2
8,99.72627843,288358.4,1.108387783,0,219.3726318,2.873366924,-3.403849022,3.98E+11,-96718.20663,2.58E+14,1.073399518,276.8522409,203226.4198,-13.39712308,23.56714091,1.055313647,-1.95E+13,78587.13007,518292.0484,31.20680162,1980,307591.4356,-0.003847492,338.0008078,2.817854597,22374.77977,123329.2727,-5.173483271,400.7983985,0.688731281,-1.48049331,-3.87535034,44,-8.632342931,0.590815159,20.67495406,1.07E+12,128914.7934,20.18995874,663527226.3,322786.4595,247.8795729,600906635.9,-1073600.279,33.5432955,0,6.342258764,0,568848565.2,5.695660363,2.447493304,-1.69E+15,220632.4323,0,288358.4,6190.185314,-23.05499371,0,0,14.51699872,72954675.2,143720.3447,1.304031896,0,1126.4,11,-1.08E+13,102.2175557,457152.1002,0,186.1781725,0.066026756,3811132.577,3.034917304,0.333185243,462.3942643,-11.28560617,0,0,-9.43E+15,0.88,-30.70531066,-14586785130,0.502010074,0,0.007075182,7.97E+12,43967190617,18022.4,-462456657.2,644809.8829,1.68E+13,1126.4,521297.3771,8055876.625,0,224254.7907,10.14497787,168396.5136,122.1152938,0,-654314940.4,91.60287174,0.655597734,0.044033102,-29.6415124,197.3752454,0
9,56.96321233,288358.4,1.105994785,2.349811168,224.3986487,5.850094389,48.11973013,0,270976.5425,-4.27E+14,1.060344936,0,491643.0862,-6.913010958,7.267017675,1.065566626,2.81E+13,1097.571396,421464.8919,-0.189178211,1980,148990.6876,-0.034508856,314.6355097,0,64352.84798,28232.25541,6.059049049,356.1595145,1.603075882,3.61066915,74.74565358,44,-3.70986411,0.49109641,14.30434924,6.76E+12,0,32.27254975,1120550723,489756.7087,227.3432819,-1499434722,213958.5414,-20.95033726,0.783224333,19.58405684,0,-391065115.2,9.62010729,0.162827701,-6.90E+14,549387.5567,1.20778352,288358.4,488032.6769,10.32167914,0,3609.408749,2.85737295,0,-533071.9424,1.036311762,240.5454219,1126.4,11,3.15E+13,105.7350755,418229.0785,412174.3321,273.7812897,0.118587095,-1490973.614,0.624479895,3.909657145,515.1520946,-2.519348403,0,4505.6,3.95E+15,0.88,-22.40055871,5251153059,0.258549392,-2.58E+13,0.000687484,-6.29E+12,-46577651281,18022.4,-142698119.7,0,1.00E+13,1126.4,0,18540191.92,81.71306214,1746865.715,2.241559914,88489.46986,253.8294655,0,-954456340,222.701363,0,0.282695449,-4.25698253,169.5617574,0
